session_id,target
40745,7.875495331286157e-06
40746,0.0009015600851419692
40747,0.0007905495012365535
40748,0.03035724597843604
40749,7.750225391509685e-05
40750,5.9886407348476965e-06
40751,9.711502181902384e-06
40752,0.003962127848051021
40753,1.5817982857588466e-05
40754,0.004025149222651276
40755,0.0003615004061832909
40756,0.000759282923119622
40757,0.011109763678141442
40758,0.005030038054098138
40759,6.030847998928014e-06
40760,0.0004713355844843113
40761,8.526271797261079e-07
40762,0.012327901878003412
40763,0.0015926269650385762
40764,0.33620279958709004
40765,0.0015507610484138778
40766,0.006734366101116383
40767,1.975156373732701e-05
40768,0.0007873862509626753
40769,2.0618572482396007e-05
40770,0.001906442687531125
40771,0.00015765427375946013
40772,1.9296718451675898e-05
40773,0.00010376568852834462
40774,2.1652256193410537e-05
40775,0.0018116817767940005
40776,0.002895050083429053
40777,0.0012480699218245955
40778,0.00023277986745555372
40779,8.826096112763867e-06
40780,0.59278172442617
40781,0.0009257225209544952
40782,1.2695292353361516e-07
40783,0.00016739592179536387
40784,0.00011396949561803333
40785,0.03278442930203172
40786,0.00331242226116648
40787,6.466553671168085e-05
40788,2.5312428673173433e-05
40789,0.002217310553644702
40790,2.7406315503798327e-05
40791,1.973932065046628e-05
40792,0.0015187494716517288
40793,1.3050115947967157e-05
40794,3.435483129753319e-05
40795,2.1381183774415764e-05
40796,0.0021304179913659233
40797,0.0002698859336625044
40798,0.00035839086840431145
40799,0.0015340752648754273
40800,6.906148504246699e-05
40801,3.301272640408178e-05
40802,0.0001939200745140282
40803,0.00013938264330796334
40804,0.004329894038244678
40805,8.082218719762758e-05
40806,1.1133065617930607e-05
40807,0.0008943669742464698
40808,6.098707581751546e-06
40809,0.0001089490499606666
40810,7.458544165154433e-07
40811,2.962703026624664e-05
40812,0.0016641477820626372
40813,0.0011974005201494072
40814,3.31490374779099e-05
40815,1.0931707826290843e-05
40816,0.00014877330050643952
40817,0.008194904901977032
40818,0.001962157532558715
40819,0.00024116273823930623
40820,3.177839044837948e-05
40821,0.00011841369980083948
40822,0.00012272670333522627
40823,0.002167650814658756
40824,2.248568600980138e-05
40825,9.921545514984336e-06
40826,0.0006680668319847767
40827,1.3221572795471267e-05
40828,0.005862260840281995
40829,0.008659709509957734
40830,0.00020072334426749012
40831,4.306733134036609e-06
40832,0.0006814508408138827
40833,0.0007537232336480191
40834,9.937436859027116e-06
40835,1.5267077431494354e-05
40836,0.01380451643502883
40837,0.0007695474023378057
40838,0.00015820973542633705
40839,7.731981201211836e-05
40840,1.1663605360271552e-05
40841,2.6624153581518914e-06
40842,0.0008543424781854464
40843,0.0008593840819380291
40844,0.002474585654218572
40845,0.001850206709937243
40846,1.1362737196439715e-05
40847,0.00015770911221470779
40848,0.00042843366978731544
40849,4.928159301920245e-05
40850,0.0002808938704576113
40851,0.002994528976108337
40852,1.5436724553608727e-06
40853,1.0667129032885394e-05
40854,2.8303252514560975e-05
40855,0.001887801448327323
40856,0.0013779812871658808
40857,0.000521146281592133
40858,0.14702011588770905
40859,0.371033880957661
40860,6.853274497501654e-07
40861,1.2455208264304558e-05
40862,3.149677081778274e-05
40863,2.3233634504197894e-05
40864,4.3747191523826387e-05
40865,0.01453037637295387
40866,0.0009491847570992759
40867,0.00032418981961731115
40868,4.452726078423261e-05
40869,2.087720249812987e-06
40870,0.001980852150083652
40871,0.0021860208612537397
40872,4.580148089690691e-06
40873,2.0696173699078748e-05
40874,1.190391104136475e-05
40875,9.303855552186981e-05
40876,0.0002215505592290359
40877,0.0006938248833695725
40878,0.0009419600369780074
40879,0.0007244397443505348
40880,0.005994723572129619
40881,5.052817680352855e-06
40882,0.00020399588625469629
40883,3.691821721845962e-06
40884,1.3133943934397527e-06
40885,0.0019357559882204592
40886,1.4424830049310755e-05
40887,0.0002097737078087357
40888,3.097393329856715e-05
40889,0.0003732395129643451
40890,0.008624297878717562
40891,0.0007210551229512065
40892,0.0005681280999049802
40893,0.00043637622588746963
40894,0.00012945227427660526
40895,1.3508205682618686e-05
40896,0.002685010150976649
40897,0.20395147386661006
40898,0.0030025822902746088
40899,0.001945870369303037
40900,0.00021887892260562844
40901,6.6335851487594415e-06
40902,1.2190828959849923e-05
40903,1.8930260211621202e-05
40904,4.472949425967346e-05
40905,0.0008938401143906409
40906,0.0001750975088576099
40907,7.185018598133559e-06
40908,1.722930824626494e-05
40909,0.003620955182335597
40910,0.0018192036244803914
40911,0.028270271115985634
40912,2.017104123834974e-05
40913,0.0005874972700808332
40914,0.0002626870831353188
40915,5.345602272811578e-06
40916,0.001180481301983358
40917,0.00023715788796726636
40918,6.3481522482279646e-06
40919,0.0013706833429643866
40920,0.008069460333082992
40921,9.46486971141346e-06
40922,0.0005550782544052944
40923,2.7521895357732703e-06
40924,7.049205299622393e-05
40925,0.0001975719139132986
40926,0.0005070830151310051
40927,0.003951404180658849
40928,8.92639273619024e-05
40929,2.1669129741762908e-05
40930,0.011326220806287009
40931,8.289378438473477e-05
40932,6.228340015053932e-05
40933,2.0374817890633457e-05
40934,1.3363373831013373e-06
40935,0.0010135011229614917
40936,0.0003047112005654674
40937,0.0032843987299946446
40938,0.0007791260349349773
40939,6.709420312015824e-08
40940,1.1872286479156907e-05
40941,0.008861140887726108
40942,0.030147538688889954
40943,7.187099249979882e-06
40944,4.0190884699483235e-05
40945,0.005698773913540531
40946,3.61066933078918e-05
40947,0.0006749393333853863
40948,4.908213409117733e-06
40949,5.182353955138125e-05
40950,0.0004713355844843113
40951,0.0007583156665984709
40952,0.0001862213433330879
40953,0.0004284817198095723
40954,2.4973977698334493e-05
40955,5.15452500252639e-05
40956,0.0020376910912066155
40957,5.330350163895944e-05
40958,0.0012793498699091358
40959,9.214558022489814e-06
40960,3.7709451689203395e-05
40961,6.0181198801241455e-06
40962,0.00038185459981226674
40963,2.312133873737596e-06
40964,0.001797466889989847
40965,0.0012532085666696535
40966,0.001127327875543911
40967,0.0001433452048492404
40968,6.331606512182449e-06
40969,6.522280630604554e-05
40970,0.0006197485670492181
40971,1.990238806750284e-05
40972,3.912374015932384e-05
40973,8.114040005725114e-06
40974,0.04047467308692836
40975,0.0009686964867308928
40976,0.03380919836260427
40977,0.000803094671998111
40978,4.8932384504778515e-06
40979,0.005416796760923764
40980,2.8714815112000588e-05
40981,0.009621526894334872
40982,2.818353626211524e-05
40983,4.5435587179108756e-05
40984,3.139453813753263e-05
40985,0.00045764844734789593
40986,0.034220947393926913
40987,0.00016785370874492682
40988,2.0912935452381747e-05
40989,0.00039042255766041245
40990,0.0018389245729971164
40991,8.005638733309486e-06
40992,0.0010692249559947674
40993,0.0015191033643551885
40994,2.2072291822423907e-05
40995,1.9101810879067323e-06
40996,0.0009042821374398889
40997,3.370901343215186e-06
40998,0.0011270448969377684
40999,0.0002039003806170583
41000,4.8760267444935014e-05
41001,6.3322587225983884e-06
41002,1.4598568867522268e-05
41003,0.004197937753012926
41004,0.032835212043940284
41005,0.0003145786803790004
41006,0.00019286053021482167
41007,2.5037713434149815e-05
41008,1.4494310443255321e-05
41009,0.00021007781889632957
41010,0.000125236143250043
41011,0.06606627660217128
41012,0.0017169638789533012
41013,5.941268158109355e-06
41014,2.4994155617912333e-05
41015,0.00781559308739174
41016,1.572406924587184e-06
41017,0.00019933204193182824
41018,0.0016962115708486591
41019,0.00010639745230707693
41020,0.002540325432156592
41021,2.9683151354410935e-05
41022,0.04341697091424007
41023,9.541883622059098e-06
41024,1.7294274285801412e-06
41025,5.8927260089622914e-05
41026,0.0022634129207833634
41027,7.674495124356341e-06
41028,1.795398198056623e-05
41029,0.025059676635311282
41030,0.0008865734983265087
41031,0.002033872615201872
41032,0.0025765702272405383
41033,0.0033315976404712636
41034,7.0115765666976695e-06
41035,0.00015254645392711303
41036,0.005732286397282833
41037,0.018721481296458124
41038,1.2947081207278381e-05
41039,0.0005034764723625401
41040,1.9364699571289488e-05
41041,4.992546774268417e-05
41042,0.0012220837479811314
41043,0.006517743421321584
41044,0.004345761689293407
41045,4.908213409117733e-06
41046,0.021152504050547766
41047,0.20329077752441496
41048,0.006518199417621823
41049,0.00011982591645563644
41050,3.378493841681108e-06
41051,0.0013599493573126914
41052,0.0009104381852020275
41053,1.625163451062067e-06
41054,9.515895129703828e-05
41055,0.20072450081995574
41056,1.48519961509055e-05
41057,0.0075634102012944295
41058,0.0005469199917236257
41059,0.00020580138799856584
41060,0.0030864009779339252
41061,3.686234015762042e-05
41062,2.0658145677792147e-05
41063,5.936572042878901e-06
41064,0.0015502278996110538
41065,0.0017674884405607131
41066,0.05633626297631528
41067,3.052895738527986e-05
41068,0.00011869221352506106
41069,0.02394946925632951
41070,0.0010881415671883808
41071,0.005447969407676578
41072,0.00019264602196249293
41073,0.0006718127134048113
41074,6.352459032100751e-06
41075,0.0013242473716267307
41076,0.0013318211548368048
41077,0.015471616024217079
41078,1.0237627328050716e-05
41079,4.1198595393810945e-06
41080,1.0074605720303146e-05
41081,0.0017502857873957535
41082,0.008765855702702496
41083,0.00015609875414978935
41084,2.2674962352264935e-05
41085,0.007759326857633671
41086,9.902458603594334e-05
41087,0.001080788726279129
41088,1.7533311956939897e-05
41089,0.20013683537167426
41090,0.00012844905372976382
41091,0.0017362064132039898
41092,0.015689940572438877
41093,9.727958850618291e-06
41094,1.1402473990106015e-05
41095,0.25592490427607706
41096,0.0005160777741678074
41097,2.2643913861336783e-05
41098,0.0005756976976278141
41099,0.8012058158778435
41100,0.0016025639198954632
41101,0.00023684159849759873
41102,1.2765215111030699e-05
41103,0.0006360095791797204
41104,0.00010515652060058285
41105,3.3994096306422856e-06
41106,0.011324326887658028
41107,0.0011662939866155164
41108,2.516202197415354e-05
41109,0.0006618637946836158
41110,0.001479443234513229
41111,0.005787359679334107
41112,0.0032911143631817433
41113,5.13647341008504e-05
41114,0.008644322856875506
41115,0.00023207251929153474
41116,2.5407803506972173e-05
41117,0.010532536805168281
41118,0.647271848483312
41119,0.0001951438932778486
41120,0.010386333456258433
41121,0.00019246158161029993
41122,0.004981742855480264
41123,4.530013789680165e-06
41124,0.0014646161967770209
41125,1.4092678754675087e-05
41126,0.0005028912107532327
41127,3.919252115673471e-05
41128,0.0009477424058215797
41129,7.987398720238754e-05
41130,0.0017450066560373938
41131,0.003458441172549771
41132,0.003228567225967989
41133,0.002562904699404268
41134,0.002384108801916794
41135,0.002670539634293781
41136,0.0007992209171927317
41137,0.0004631910860233913
41138,6.794800316193592e-05
41139,0.02518332839054666
41140,0.0013138865004873317
41141,2.5880637693677167e-05
41142,0.0007139770105839449
41143,3.927807614900808e-05
41144,4.8224755613874914e-05
41145,9.262411936020412e-06
41146,0.002582232980202574
41147,5.483883052822573e-05
41148,0.001746438172568927
41149,0.0008944682427128592
41150,1.8881353199369536e-05
41151,0.0019861918363627998
41152,0.02501919487441515
41153,0.0001152274040159917
41154,0.07218895882640118
41155,9.590275637148832e-06
41156,0.0001669521132513066
41157,0.00011328217886695974
41158,3.4674289054526876e-06
41159,5.097581722444154e-05
41160,0.005322086401223079
41161,0.0009431899790515682
41162,0.0018964542087997749
41163,0.00036442012637550957
41164,0.585575817277063
41165,0.0007128143424295132
41166,3.4997987638039027e-06
41167,0.00013351463794834971
41168,9.12201721894477e-06
41169,0.00016884957632159735
41170,0.0016392000901297309
41171,0.0029731168205525036
41172,0.0013665449705798295
41173,0.00011848061255977353
41174,5.391127767358761e-06
41175,0.012824987340913844
41176,1.7560415413375107e-05
41177,2.7882613230163867e-06
41178,0.00012065440198805158
41179,0.0007178498289575465
41180,0.0007029577705657099
41181,0.014406690913698611
41182,7.917702740675048e-06
41183,6.8341860803101835e-06
41184,5.352823451311925e-06
41185,0.002531496893228583
41186,0.00038277393939476715
41187,0.0009919011884729793
41188,0.0036558341379034857
41189,0.004749139362278116
41190,0.001507223391328007
41191,2.6157110237855672e-05
41192,0.00028462388249420446
41193,0.0011071575572150025
41194,1.3968553760411508e-05
41195,0.0018179056242267231
41196,0.0010131923227119745
41197,0.013547950169082227
41198,0.003059469604915189
41199,2.573977602883374e-06
41200,0.0011230721127726408
41201,3.302746008048833e-06
41202,6.466217200444554e-06
41203,0.00016888560956381253
41204,0.0021789853002808822
41205,5.150069138788102e-05
41206,7.363181349965766e-06
41207,0.0023978669243268523
41208,6.437067243018137e-06
41209,1.4066272112395676e-05
41210,0.001758814500182981
41211,4.21901906857798e-05
41212,0.0005575140926800748
41213,3.3887994530462993e-06
41214,4.398065574618638e-05
41215,0.0531504558077551
41216,4.908213409117733e-06
41217,0.005122745880594123
41218,6.643931932201873e-06
41219,4.2430505994737794e-05
41220,0.001295733125314768
41221,0.04092365426100737
41222,1.221963065745098e-05
41223,2.421620055374848e-05
41224,0.0006525632782672725
41225,0.0001998853991216269
41226,1.4396141855224633e-05
41227,3.7245906632642506e-06
41228,3.746901781174578e-07
41229,0.00043546106633143996
41230,0.0012225630668954302
41231,0.0022727742773255627
41232,0.0009199815390051554
41233,0.004341689644225007
41234,0.00039065449947033834
41235,0.00018642333165387465
41236,3.86779211767301e-06
41237,0.0010700711796497282
41238,0.00011725952203554736
41239,0.0017482462912310976
41240,0.09368131973229313
41241,0.00028204757702258375
41242,0.00036613371070169073
41243,0.0024245465895630556
41244,0.00038607767262849926
41245,6.527695701720236e-06
41246,0.0007737683200610631
41247,0.0017649949904053812
41248,0.05943502170470919
41249,1.4070028896173044e-05
41250,0.00038950075129184724
41251,0.0010079897320937109
41252,0.23748790205677253
41253,0.00020622370537752476
41254,0.006190371144210085
41255,0.007226737353141373
41256,4.475814699478929e-05
41257,1.7221791274434738e-05
41258,1.8165008805824518e-05
41259,1.3647238746840042e-05
41260,0.00047291242000562585
41261,8.789695514107792e-06
41262,4.641191014119921e-05
41263,2.9802091297011774e-05
41264,1.30960756598014e-05
41265,0.023346585363596874
41266,0.004571637602413589
41267,5.287552119844118e-06
41268,0.00019688589378692676
41269,0.000407138667888879
41270,0.00018333020600216755
41271,3.12974074191952e-06
41272,0.00017921897797395367
41273,0.0011769652068442777
41274,3.429980886508417e-06
41275,0.0012957289889926399
41276,0.0004730158938686441
41277,3.4226125265010907e-06
41278,4.3729372453604595e-06
41279,1.8886447773926974e-07
41280,0.0010320506333760687
41281,0.00014809615816941475
41282,7.08167621333408e-05
41283,2.1831808446362384e-05
41284,0.00010745276605468808
41285,0.0008868774011318039
41286,0.0005627455960219418
41287,0.0007682023987786407
41288,3.438112044072676e-05
41289,0.021518573273950483
41290,0.004075375678610912
41291,2.379847560202562e-06
41292,4.316614656794099e-05
41293,4.356596314079901e-05
41294,0.008320854139230097
41295,1.723836916238477e-05
41296,0.02822825031647748
41297,0.0007379950595699375
41298,3.026878594520423e-05
41299,2.220876123025926e-05
41300,2.4652201945639004e-05
41301,0.0004693464051860089
41302,0.0008442379651181206
41303,9.880655763489525e-05
41304,0.00026008231682734894
41305,0.003809194893770489
41306,0.00019573476556301793
41307,0.0003445137540215411
