session_id,target
45744,0.002474256497202806
45745,0.0005720140961816588
45746,5.550977654967751e-05
45747,9.59739352236112e-05
45748,8.15044377910674e-05
45749,0.003908092278349846
45750,0.05095084140033866
45751,3.1419628805819715e-05
45752,0.009812443219494345
45753,0.016111969583363486
45754,0.002551393876050897
45755,1.9193400806508253e-05
45756,0.005830486895647631
45757,0.0004828012858573068
45758,0.00013524557838771013
45759,0.04644843790004023
45760,9.369328440388186e-05
45761,0.04553786324607316
45762,0.0002624195191966246
45763,0.20987721958010144
45764,0.1841410001283336
45765,0.017792274209205903
45766,0.014027244400071848
45767,0.24254053612687584
45768,0.01974507625843362
45769,1.9966681240173073e-05
45770,0.0014530336466471482
45771,0.001717627203319407
45772,0.0038894354819040016
45773,0.009251762711016054
45774,0.036498423930824565
45775,0.01587512430653684
45776,0.00017010878291406453
45777,0.006439635753563523
45778,0.02069672030066918
45779,0.0020771724064958747
45780,0.1348096965214613
45781,0.0003258170456374066
45782,0.0003666584763042343
45783,0.0017002616340766519
45784,0.00014615079782250313
45785,0.00010067140577167212
45786,0.0001746949653591071
45787,5.766722129403625e-05
45788,0.03380833969361618
45789,0.0001312261533094464
45790,0.8011867405281665
45791,0.003625503089771079
45792,0.00016945140621511524
45793,0.05938043016084158
45794,0.0011806666286863694
45795,0.877551044849815
45796,0.0007677365291755449
45797,0.003715673603314378
45798,0.00011301905458366284
45799,0.9832246161101218
45800,0.21364320066572784
45801,0.008570596917847341
45802,4.409304220680609e-05
45803,0.001181624781927297
45804,0.005218482550666774
45805,0.0023500123477696324
45806,0.0010828651627700753
45807,0.01423390521269764
45808,1.5569995565421856e-05
45809,0.0008830731815666536
45810,0.0005121291808758988
45811,2.3758929632022378e-05
45812,0.006482382759435739
45813,3.5918860349134877e-07
45814,0.005264303528926801
45815,0.007247973257228142
45816,0.000114600282728671
45817,0.0041754586948909355
45818,0.01593536112748732
45819,0.013571071441970834
45820,0.00011553899547796554
45821,0.000712645174944211
45822,4.511200104812118e-05
45823,0.00935696740164158
45824,0.0016405819078069391
45825,0.000536472834978767
45826,0.000557181874805689
45827,0.0002379303768839272
45828,0.009502777863124551
45829,0.00015524307832754934
45830,0.029782278668057157
45831,0.0015480347011782925
45832,0.000540977466827924
45833,0.0012505776530075839
45834,0.024662533250649304
45835,0.004429797014000039
45836,3.5517368122588464e-06
45837,0.02680649262305338
45838,0.06190203178821583
45839,0.014870613340755017
45840,0.7317546060074847
45841,0.03040676892370769
45842,0.23669520260236313
45843,0.00022965170943714414
45844,0.03362512639360019
45845,0.004092016854177864
45846,0.015876460515066578
45847,0.00023880760292061136
45848,0.007052886567560114
45849,0.004013397356907297
45850,0.10132937815918386
45851,0.00197082635761638
45852,0.00020868661542772527
45853,0.002109031922412778
45854,0.014893567980213742
45855,0.003935865384577824
45856,0.007646723413700485
45857,0.9338173861025117
45858,2.3862176784774156e-05
45859,0.00015803179453262366
45860,0.00023354379829278692
45861,0.002814229751350686
45862,0.6355051277975753
45863,0.05065493658036076
45864,1.1128730929062865e-05
45865,0.011543937205165234
45866,0.00013940288531203874
45867,3.5013229041089847e-06
45868,0.13730443533320816
45869,0.0005628059894763849
45870,0.010538709163630082
45871,0.007491232506244322
45872,0.0016560412463655257
45873,4.477647174432688e-05
45874,0.007813111425730069
45875,0.011483905262950676
45876,0.0030621802445297227
45877,0.7780052022848086
45878,0.002577472440883566
45879,0.006865430203365871
45880,0.0035719727697915
45881,0.013931169127470385
45882,0.007237628235051039
45883,0.21987710973307176
45884,0.00014992641903675762
45885,0.0001216378980414392
45886,0.04822643588867419
45887,0.0005046453460814276
45888,0.0039026750901914853
45889,0.966765644926981
45890,0.010782027723608353
45891,0.03770701053804372
45892,0.0013429282518030669
45893,0.003148843250541661
45894,0.021786515811916644
45895,0.016294900316754568
45896,0.00041818944504135963
45897,0.2562927939842506
45898,0.016067908189103225
45899,0.005651926748878935
45900,0.0370300971809678
45901,0.20032139595500814
45902,0.00013904169832649373
45903,0.0052507265233188195
45904,0.0009931398556762847
45905,0.0024782052384727526
45906,0.004617658670486348
45907,0.0012840080443674148
45908,0.0012887160644327294
45909,0.03911217133671184
45910,7.160106886867477e-05
45911,0.00028670878749408805
45912,7.25571474900882e-05
45913,0.0013127018862293832
45914,0.10705915291559995
45915,0.0010897128789721466
45916,0.00013210792863746677
45917,0.0012325310912714074
45918,0.005193418885196817
45919,0.013072248013548105
45920,0.0030500834003277318
45921,0.06543276629332363
45922,0.0010660309428229678
45923,0.002256062727828364
45924,0.5419440101426456
45925,0.03956289882720526
45926,0.7342484250278988
45927,0.0006506756160477251
45928,0.05287931132736289
45929,0.041531895758079244
45930,5.2800218521537056e-05
45931,0.009338305169443593
45932,0.00031638797343551834
45933,0.0007038747546146274
45934,0.00016251703962041975
45935,3.053272425553509e-05
45936,0.0004948613411363297
45937,0.0009894113528036096
45938,0.01818995713525685
45939,9.427981329546039e-05
45940,5.58853718127696e-06
45941,0.0003834358111776681
45942,0.00014478990330264038
45943,0.00022599137895777164
45944,0.000258721077975312
45945,0.01563617097540889
45946,0.0005465312062876703
45947,0.5531282420628741
45948,0.11663028906248603
45949,0.00157534284598417
45950,0.013914880400196195
45951,0.00011712689119317559
45952,0.00700493395787924
45953,0.0006320216227111104
45954,0.0003310124027630079
45955,0.001380903677955419
45956,0.0005538586163913547
45957,0.008499395283795796
45958,0.545101371465736
45959,0.01091988468864241
45960,0.02046432379342407
45961,0.00022753848085643752
45962,0.00037463456638742426
45963,0.8537948154188785
45964,1.2462664994149428e-05
45965,0.017580069590859483
45966,0.0013874766726396795
45967,0.012794316618369609
45968,0.024267376526283455
45969,0.017774060842140917
45970,0.0004825636694530923
45971,0.002147521209382147
45972,0.012424288206587801
45973,0.0003623965709111632
45974,0.0062810412967555145
45975,0.002008801880841901
45976,0.020174721601864003
45977,0.002148091954341959
45978,0.10368750246357235
45979,0.00959198079210769
45980,0.0020336866362971077
45981,7.406870587577527e-05
45982,0.034302727730832296
45983,0.04370405975645177
45984,6.614461541841807e-05
45985,0.5295404423538045
45986,0.09524253575750231
45987,0.0695250093197512
45988,0.00019410709179189784
45989,0.043607991246695496
45990,9.695206966476799e-05
45991,0.004778638081904652
45992,0.0036563351630377657
45993,0.00157534284598417
45994,0.00014062873545480164
45995,0.0014272184464698676
45996,0.001094555520896791
45997,0.0017310213502986999
45998,0.000684228798765229
45999,0.2525818423634286
46000,0.0017083352797357492
46001,0.13070449030268735
46002,0.4170813790856118
46003,0.000327127288778196
46004,0.015905118123165682
46005,0.04408124880526513
46006,0.9025302023654428
46007,0.969726598570386
46008,2.2556885601996743e-06
46009,0.0007233371597839888
46010,0.013125675714028548
46011,4.826863230724953e-05
46012,0.004146303972480766
46013,8.015794837126925e-05
46014,0.04051378621586708
46015,0.0005802772209796558
46016,0.002963761824703035
46017,0.001604592648080992
46018,4.079380882127326e-05
46019,0.09130469855384683
46020,0.9763172722172445
46021,0.003377919089744269
46022,0.11357390934720228
46023,0.00021421492397516415
46024,0.08324820515762985
46025,0.00036246421660834157
46026,0.0503970843781953
46027,6.593692552905252e-06
46028,0.0018957071700365985
46029,0.010340625514065508
46030,1.3028569293513951e-05
46031,0.0009577504310029091
46032,0.010656330559807817
46033,0.0004076779999751
46034,0.0003112084549186311
46035,0.9186587653248596
46036,9.301934226758332e-05
46037,0.0001591030356801881
46038,0.07414826409967246
46039,0.0540660115951832
46040,0.03152412675085515
46041,0.8132081291495721
46042,0.0034960050210990196
46043,0.17378299588104887
46044,0.0001754044586741937
46045,0.00193289916894549
46046,0.098064605358629
46047,0.01905432095496937
46048,0.06333904901874153
46049,0.020036269506753863
46050,0.00157534284598417
46051,0.00035711689502736395
46052,0.008586330831662043
46053,0.8521397306427826
46054,0.39058569090945705
46055,0.38869335899236335
46056,7.134347375897014e-05
46057,0.04023378625297088
46058,0.00011433488942158183
46059,0.010414243974617276
46060,0.0002804889189352157
46061,0.30037120534227385
46062,0.0018540874336090034
46063,0.0001076172620798446
46064,0.0001506359752097498
46065,0.00010241741612273263
46066,9.60294459552347e-07
46067,0.016994261433005187
46068,0.000103421750658995
46069,0.07107850473569637
46070,0.013887195176239547
46071,0.00028660579844663726
46072,1.4045634317070278e-05
46073,0.0001556941452364386
46074,0.0008359582195898478
46075,0.0032061949992117297
46076,0.11005162769981804
46077,2.698617817231845e-05
46078,0.03932154282953078
46079,0.0010295250393798348
46080,4.851707442321736e-06
46081,3.9549629553248347e-07
46082,0.026958122227156402
46083,0.0005452643859840997
46084,0.0003543484656240299
46085,0.02405356810854615
46086,0.0005168057797391792
46087,0.00036793546462706805
46088,0.03132996506411047
46089,3.707193543598989e-05
46090,0.012991262896183827
46091,0.0013548021989492672
46092,2.5219003708191035e-05
46093,0.000851788179674148
46094,0.010758245432584078
46095,0.0008123026742124353
46096,0.0005377513775177852
46097,0.00034270174190654173
46098,0.003153626215638819
46099,0.9206199933447512
46100,0.0025612409845154577
46101,0.4033569839838356
46102,0.006603960499786687
46103,0.00028929360163883064
46104,0.0001592354987771576
46105,0.00157534284598417
46106,1.3672279782526495e-05
46107,0.07880653165452149
46108,0.011662373718513572
46109,0.6443909770400686
46110,0.00763775568384313
46111,0.98113171456343
46112,0.0036072190589144858
46113,0.12073407544467005
46114,0.006268331966023918
46115,0.0003008842559648055
46116,0.000327127288778196
46117,0.4640788616345299
46118,0.04507392467897599
46119,0.0005634706178617793
46120,0.000557543155145595
46121,0.09421938556303207
46122,0.1353804026397582
46123,0.0002715605772662336
46124,0.27124477556676635
46125,6.27548390452662e-05
46126,0.06388136339794159
46127,0.07453226833279278
46128,0.02381500616519744
46129,0.0005472843540156676
46130,0.00016566994467209404
46131,0.881151023403766
46132,0.15641221147842585
46133,0.00017441209757648073
46134,0.0053721622606074165
46135,0.0046526166182411155
46136,0.9221736299236081
46137,0.0006688058408655736
46138,0.00010074587186831502
46139,0.0032719431832259303
46140,0.06555913643315736
46141,0.6968132734315868
46142,0.0004288507502959651
46143,0.009264212228747968
46144,4.616582049706472e-06
46145,0.13403053675791618
46146,0.0005120053929485003
46147,0.000521163227468847
46148,0.021158684380580065
46149,4.055495876442791e-05
46150,0.010865779179602577
46151,0.0012963487009582325
46152,0.4340714178507658
46153,0.7900844689222049
46154,0.3452282752332624
46155,0.005640498188935189
46156,0.05064043732292811
46157,0.13270006237071885
46158,0.02616868563557447
46159,7.877771080547818e-05
46160,0.026060200216243567
46161,0.001410940941888878
46162,0.013212314349490313
46163,0.0008397826196642805
46164,0.0003630470740023996
46165,0.011274013312034042
46166,0.0011390750738205892
46167,1.8527336255883246e-05
46168,0.00602813567009447
46169,0.005129869752112969
46170,0.15246306254724015
46171,0.0002624195191966246
46172,0.0483783859676626
46173,0.28182690230088886
46174,0.012018159031375155
46175,0.0028359571066389625
46176,0.00026318877935975184
46177,0.00027601972689167637
46178,0.06911454914525784
46179,0.03428263291564265
46180,0.0004803179184537864
46181,0.0001572832334264939
46182,0.0015686993202962695
46183,0.12149534648653434
46184,0.00934189522056955
46185,0.389173474187774
46186,0.04362043238996592
46187,0.006406656092461441
46188,0.010595232615062105
46189,0.27712545465268573
46190,0.8204314770077578
46191,0.1942074140505151
46192,0.0012742810097990875
46193,0.03154941856658946
46194,0.0015815683933271148
46195,0.058410214420099
46196,0.002007205506760659
46197,0.00023883362502983833
46198,0.00035775303559857285
46199,0.0025465730969570447
46200,0.05582744828354489
46201,0.019015372199389962
46202,0.008806790086925942
46203,0.010610459915857177
46204,0.10172433744105529
46205,0.10183101626889894
46206,4.8432406861519356e-05
46207,0.030483042639321035
46208,0.001967428580149681
46209,0.003943295582483927
46210,0.0006576190899755272
46211,0.0043103377027069005
46212,9.777067316627905e-05
46213,0.005033804172175353
46214,0.0021046420223861098
46215,1.8521011438514935e-05
46216,0.07100699902130399
46217,0.024460739275400375
46218,0.20783686715217353
46219,0.49717955763890265
46220,0.0008032605138979624
46221,0.058912630188897884
46222,0.0002143239380409637
46223,0.001102237009476144
46224,0.001466848747215867
46225,0.15713171767864845
46226,0.11722460345458575
46227,0.005604510796196583
46228,0.005101685010053713
46229,0.03059237113883742
46230,0.012735692407838678
46231,0.051938873991695195
46232,0.01867702945601211
46233,0.0004452420939697084
46234,0.15254868392646126
46235,0.006488363205023735
46236,0.013633225368960526
46237,4.004036911993087e-05
46238,0.00030585562327574493
46239,0.005839767485642643
46240,0.00010541003876232688
46241,0.007567639234853649
46242,0.0015428945440615735
46243,0.5470224410177832
46244,0.15657131861101484
46245,0.004600283359213167
46246,0.0009598186482271285
46247,0.015382294418632569
46248,0.00018435824711391266
46249,0.004254950287419911
46250,0.027592748286489485
46251,0.0019255220002832433
46252,0.006833655131725556
46253,0.0012483223282397748
46254,0.023183062125503702
46255,3.356355805813497e-05
46256,0.1136293279709004
46257,0.9717210386542631
46258,0.027329122380153472
46259,0.0008623216180289869
46260,0.002065247308205033
46261,0.30583814531070513
46262,0.1287810854514241
46263,0.00952486508616131
46264,0.00017069901541724028
46265,0.0016937793978926943
46266,0.4703712440953988
46267,0.0018424273094358545
46268,0.0003940550994260814
46269,0.007365126576222237
46270,0.00015362833954929244
46271,0.0012447957423026557
46272,0.3326160556567124
46273,7.015226898537183e-05
46274,0.026929424267761327
46275,0.00938056976423708
46276,0.0014994239488197976
46277,0.0004819620715894781
46278,0.00029059122111043723
46279,0.026150024413123734
46280,0.006937662952700457
46281,1.8416147035950253e-05
46282,0.04713903595523381
46283,7.739808870278816e-05
46284,1.8580434311439512e-05
46285,0.008802172718515777
46286,9.72635457564749e-05
46287,0.6068753367325379
46288,6.541850677646934e-05
