session_id,target
33062,0.030665768266969245
33063,0.25103727596269926
33064,1.0687369341684879e-05
33065,0.03389427271782405
33066,3.8065598749207448e-06
33067,5.55471711588534e-06
33068,0.04529522058504899
33069,0.648736174215846
33070,1.536223290393314e-05
33071,2.157343029489464e-08
33072,5.8916595367626986e-06
33073,0.4944686709130413
33074,0.5542531257570331
33075,0.000863280813582357
33076,8.323511790594724e-06
33077,0.011790044028340985
33078,0.007540800712672165
33079,1.4135830182081299e-05
33080,1.3763964583279014e-05
33081,8.111972993510092e-08
33082,0.015830610753345797
33083,7.494870383744127e-05
33084,0.013244618424296006
33085,0.22825240588316353
33086,0.06209034688595923
33087,0.001183400467927225
33088,0.0002909020770683142
33089,0.006628227794019061
33090,0.0017176834339800784
33091,1.8725117791902908e-13
33092,1.0251511142464484e-05
33093,3.0117473964787797e-06
33094,0.1743399138811524
33095,0.1255044365547401
33096,5.594835889449047e-13
33097,0.00024813393135189154
33098,0.001042590776579979
33099,5.894036642390625e-06
33100,0.00016960257234895432
33101,5.787830643668773e-05
33102,3.852175165794964e-06
33103,0.0026536872717372348
33104,0.00021591152128715296
33105,1.0080837646236235e-05
33106,0.00011348203546965054
33107,5.033814962698007e-05
33108,9.768035620258757e-05
33109,9.612325070338691e-05
33110,2.3371299647046048e-05
33111,0.03402238197080439
33112,0.0011093436215066214
33113,0.000476666437977602
33114,0.5799278082142373
33115,0.0965226659546151
33116,0.00015876265523689893
33117,0.1491913599253036
33118,0.11748793646397009
33119,0.00029934645626674187
33120,8.801744142991315e-05
33121,3.396654898775445e-06
33122,4.978383582670931e-08
33123,0.10031722189200709
33124,0.0020041063757206545
33125,9.697700844632577e-05
33126,0.9994880741831391
33127,0.0010597256043297677
33128,2.6663807196933554e-06
33129,0.899022164455423
33130,0.9286602697843005
33131,1.544874733379935e-05
33132,0.0004103579531193525
33133,2.7036501616932365e-05
33134,0.8793750289641128
33135,8.015868774648117e-06
33136,4.695571724173514e-06
33137,0.955852616192501
33138,0.9902987800165386
33139,6.310715690723205e-06
33140,0.016940869359524907
33141,1.1288205130652425e-05
33142,7.247285773223855e-07
33143,0.005021881319200287
33144,0.014419074155227075
33145,0.8681191292075666
33146,3.506913938546701e-10
33147,0.0038121155469412363
33148,0.0010911095897620728
33149,0.00014156906873621596
33150,5.423978696179847e-08
33151,1.596824093241976e-08
33152,9.760272490721351e-07
33153,0.19241240096581455
33154,0.0027216399192497875
33155,2.553591777163694e-06
33156,0.0002913703926646793
33157,0.0009900641153200384
33158,0.0019465684575105478
33159,0.0002848934501446769
33160,0.0442382545572198
33161,0.0010594967901635687
33162,0.003021110558250204
33163,2.1587790356943628e-07
33164,0.0009273447837397151
33165,7.5586723624983515e-06
33166,0.06685958926977732
33167,0.48488563614026853
33168,3.10329418974458e-07
33169,0.0017923023884222704
33170,0.005454346037611561
33171,0.000740246791867293
33172,0.0046527560694503926
33173,0.07387196956164009
33174,0.056614745264374475
33175,2.085672614512254e-05
33176,4.2122647532702975e-05
33177,3.197138053486144e-07
33178,0.0007195294321085271
33179,0.0017176834339800784
33180,1.2344849223921849e-06
33181,0.0005047460020933412
33182,1.3093258820390099e-05
33183,0.05900826463906739
33184,0.000950328725065184
33185,0.0004168456939884488
33186,0.00027105607241127775
33187,1.3933622328174005e-08
33188,5.186765503459447e-05
33189,6.056654965394401e-06
33190,0.00237639225371999
33191,0.020501265030423325
33192,7.446914515008977e-09
33193,0.005321621605741387
33194,0.0011549448650793833
33195,4.162981722333221e-05
33196,6.607813800285608e-05
33197,9.864474661945402e-06
33198,2.1266397480805464e-06
33199,0.9831610096792627
33200,1.6479674960156896e-06
33201,0.0002380756206562887
33202,0.009080557310322718
33203,1.336998258328051e-09
33204,0.008799739279246372
33205,0.00020044342189094852
33206,0.021076526007824024
33207,0.29751972634609386
33208,2.130832404170945e-06
33209,7.102958795030113e-07
33210,1.7237483755254962e-06
33211,0.00041831824874299315
33212,0.98388315586116
33213,0.0016730324067347406
33214,0.24862745515549003
33215,0.0006136712936147978
33216,0.0025104341425691516
33217,0.6357487801859365
33218,0.013514456250162612
33219,0.08187887236924835
33220,0.0013592784776098456
33221,0.0012021713187593973
33222,0.00020254896252985886
33223,0.014065838934756077
33224,3.8898320094376244e-08
33225,0.0020559849434710073
33226,0.02145477732484086
33227,0.5347285532184549
33228,7.867139630128194e-06
33229,7.554070494901665e-07
33230,0.0020462851489275805
33231,4.1955516804741686e-09
33232,0.021526586401196993
33233,2.355896387437832e-08
33234,0.0024343548726586876
33235,7.28262214387937e-05
33236,1.1364116303858566e-05
33237,4.6555307720633646e-05
33238,4.349700481714818e-05
33239,0.003570284075034514
33240,0.005287742721850289
33241,0.0024343548726586876
33242,0.008112181628766544
33243,7.404703773067152e-07
33244,2.4266143479084975e-05
33245,0.0007853078554159077
33246,0.00425828149085307
33247,0.18619827443013467
33248,0.011551082883299505
33249,9.729183182343755e-08
33250,0.0022590066441640832
33251,3.43975901123567e-08
33252,2.108492531648169e-06
33253,4.090019780645509e-06
33254,1.445700474747023e-05
33255,3.2558921075852886e-05
33256,0.07631102845373591
33257,2.347351302314239e-09
33258,1.3657787549206182e-06
33259,3.3875803733847224e-11
33260,0.009607202954091062
33261,0.003170630413024904
33262,0.0004575005426799406
33263,2.8718007418524408e-05
33264,0.00011992131191629102
33265,2.6362577409234747e-05
33266,0.0017176834339800784
33267,5.3111269378477725e-09
33268,1.1069882548762923e-06
33269,9.72819815374805e-05
33270,3.82668693207013e-06
33271,6.327311927845587e-07
33272,5.267102905033243e-07
33273,0.0003521898334037444
33274,7.003449349390384e-06
33275,4.6475311025426385e-06
33276,7.765370173740694e-07
33277,5.717044838303953e-06
33278,0.03929495882183959
33279,0.7994976105712678
33280,2.197896793431422e-08
33281,0.17604796028371542
33282,0.013043009481645162
33283,0.0007757502499164962
33284,3.171642801117582e-05
33285,1.5531671081405308e-11
33286,3.155711373131699e-07
33287,1.988505740553431e-06
33288,1.2697304070860519e-05
33289,0.025711999542436432
33290,0.00011539999007994603
33291,0.0036746073604998026
33292,0.0010608345742655972
33293,3.727292617754959e-07
33294,0.001487780034510444
33295,0.001001745610264507
33296,0.0001226002375487536
33297,0.004904025436025371
33298,0.0011427368430858846
33299,0.6667804496597851
33300,0.02628968710456614
33301,0.00042834785330714774
33302,0.0005293950332761327
33303,0.0009055512207055095
33304,7.138549287953742e-10
33305,0.940673328184007
33306,0.9672806985782867
33307,0.9813260506127696
33308,9.612325070338691e-05
33309,0.00034949057633696214
33310,1.6175699839613123e-06
33311,4.726287336632371e-05
33312,7.597420217807784e-05
33313,0.3798431221868539
33314,2.7319791177362476e-06
33315,0.09622093491900642
33316,0.16463945450615464
33317,0.5553050996671812
33318,0.002846698636435735
33319,0.004655853604032555
33320,3.0149515037721445e-09
33321,3.9841078876753965e-05
33322,7.616910046266691e-06
33323,0.0002400473197083344
33324,0.002214981583961334
33325,0.39177418546064874
33326,0.0035096592740723634
33327,0.022908627105892507
33328,0.6703387818260247
33329,1.820567021962288e-12
33330,0.0001781300254339752
33331,2.2873692002046508e-07
33332,0.6855196587655163
33333,0.0018486078209773071
33334,2.682780776751187e-06
33335,0.00010337330691529891
33336,0.0028895574342919323
33337,0.0003877434980738982
33338,0.0004563257288162066
33339,1.0560960653031298e-06
33340,0.00021132303231313648
33341,1.7360603773910368e-05
33342,8.719944881475487e-05
33343,0.025335548798875597
33344,8.319711590767041e-05
33345,0.009065696430239538
33346,0.01846225216784915
33347,2.0714964566769896e-06
33348,0.015776562337669362
33349,0.059958768813661655
33350,0.9683440366923849
33351,7.073804900677312e-07
33352,0.0001251630380569057
33353,0.021204785421209998
33354,5.006457309406791e-06
33355,0.0016905771062614308
33356,0.01615847080746236
33357,1.5885421142401037e-05
33358,0.6463928223153831
33359,0.0019650256335947314
33360,0.04055800717000052
33361,7.026303914837425e-05
33362,0.00013255873401773804
33363,0.9310619428827525
33364,1.6405912376329814e-05
33365,8.751896291250723e-08
33366,0.7501065605421312
33367,0.0009772217006477578
33368,1.9962371453921248e-05
33369,0.013599119971107347
33370,1.7019422765170634e-06
33371,0.00010823759995916075
33372,0.0003656927458793389
33373,1.211214863299052e-06
33374,1.3831541212775498e-10
33375,4.178258382983433e-08
33376,2.4442414894983526e-05
33377,1.762244300798785e-06
33378,2.15336704575295e-10
33379,4.198106385720431e-07
33380,0.000818014566663742
33381,0.13242588736414465
33382,0.015615305434454515
33383,0.651580181904514
33384,0.783700629037005
33385,0.0016966318880424322
33386,0.00019243965776824125
33387,0.00028848141309984377
33388,8.70945376411641e-06
33389,2.115289611487901e-09
33390,0.7111572747202672
33391,0.0017713448918356453
33392,0.0011708052336290267
33393,9.606678766743727e-10
33394,0.023526696045983276
33395,1.1558891021774153e-05
33396,0.00113926596717898
33397,0.0065299800517383075
33398,9.217970436654611e-07
33399,5.132676610722305e-06
33400,1.0287919607769484e-09
33401,4.827865362419627e-06
33402,5.368762996698731e-05
33403,7.8330354499383e-07
33404,1.1862023213698909e-15
33405,1.1247653752747333e-06
33406,3.5118576872302047e-08
33407,0.00017528883068024107
33408,0.0001885971232533463
33409,0.41168211462951265
33410,0.0003329312302433403
33411,0.011858936440798601
33412,0.0015096149972955674
33413,0.03804478364138339
33414,9.612325070338691e-05
33415,0.0002462934948780606
33416,0.00012721950002769137
33417,0.00024475169722197815
33418,0.21106140423535677
33419,0.016745997680116347
33420,3.221199983367791e-07
33421,0.0002753927736039119
33422,0.006358665376168844
33423,0.0016930742236059418
33424,5.246867616118848e-10
33425,0.0003715214095604951
33426,0.0022589513523907892
33427,1.2086514464847525e-07
33428,0.0007411230885865599
33429,0.006598956753325937
33430,0.00245736335338798
33431,0.3289125995716931
33432,0.9543901044628561
33433,8.99291551987016e-06
33434,0.00014174095337932572
33435,6.1503837061392e-05
33436,0.05458895539113563
33437,2.89369129097924e-07
33438,0.6125166726143422
33439,2.076272037898702e-05
33440,0.002970428447454943
33441,8.632749014658735e-06
33442,1.1112552609186469e-08
33443,0.03899149806702719
33444,0.9639874605471483
33445,8.979519703581947e-06
33446,0.00018279618984025123
33447,0.03704666004730951
33448,0.00027541699216632057
33449,0.003754600821599319
33450,0.013248909044011735
33451,6.416496047185063e-05
33452,1.2269971468623446e-06
33453,0.0033047768160080447
33454,6.348366980234331e-05
33455,0.0005715164767944854
33456,0.00013660633187507497
33457,3.530303499134991e-05
33458,1.409551938791434e-14
33459,0.00012896872024066626
33460,7.81839349109761e-07
33461,1.1290778531155634e-08
33462,0.00011130902031481063
33463,4.0105748682682325e-06
33464,6.860606795785068e-06
33465,2.256362248505515e-07
33466,0.009550328553362596
33467,0.00010563039621120041
33468,0.9543691082174169
33469,0.017095072430538327
33470,0.006783557859174206
33471,2.591783331965787e-06
33472,0.007138684846625784
33473,0.011630809363801821
33474,0.00037347068589829935
33475,0.0002983039343114034
33476,0.0003437557254365488
33477,0.0009900641153200384
33478,5.344170340498935e-05
33479,0.0002467582316233467
33480,0.00019540894514612556
33481,9.568081505675373e-05
33482,5.717463617251287e-05
33483,0.9945641192689294
33484,0.0009268838774512317
33485,7.1245903173380744e-06
33486,0.0009273447837397151
33487,0.03628519531197047
33488,0.00029151867039730944
33489,0.0025886490095468084
33490,0.0036483631378269807
33491,0.0048246000946064235
33492,0.0002669540246231437
33493,0.0661988487537634
33494,0.5397933095215252
33495,0.05107972993933212
33496,0.001001992017337526
33497,1.0857588593718564e-06
33498,0.00019326810622881017
33499,0.00015905280029537822
33500,0.06757719077545496
33501,0.0003099896888112438
33502,0.0002596657362355969
33503,0.0022423184085775863
33504,0.0005720617349412533
33505,0.0007909987285012883
33506,0.00028217837849787286
33507,0.49949724633211406
33508,0.037504543823871805
33509,0.01972888859911757
33510,0.20329280830586008
33511,0.16541703511709183
33512,7.385280375354786e-05
33513,0.06443515406445059
33514,0.0051321874679894144
33515,0.0013233319084352618
33516,0.00023528639956152704
33517,5.19765235736267e-07
33518,0.0007358591255732407
33519,1.5138965602084487e-13
33520,1.5788955281684308e-05
33521,6.629001555965542e-08
33522,3.217030405572397e-05
33523,2.0255527075565574e-05
33524,0.10084899361167769
33525,0.8800472269467434
33526,6.369747139364385e-06
33527,1.1953986343638181e-05
33528,0.0022152248176824712
33529,5.717463617251287e-05
33530,0.019916993949862193
33531,0.027538157637525623
33532,0.9730725384428203
33533,0.22036507685779846
33534,3.3181356870891656e-05
33535,0.02263391802162987
33536,0.013607425984931532
33537,6.310715690723205e-06
33538,0.613352968422152
33539,0.0012188842256756365
33540,0.002627459784392527
33541,2.069624301842608e-06
33542,0.0007227157882460984
33543,0.00017128041143954742
33544,8.796940553298902e-06
33545,1.0642892221351332e-07
33546,0.01925106839094646
33547,0.00011359812742876145
33548,0.06529155501263713
33549,0.00033456398104226404
33550,0.9640073801362663
33551,1.1873361466741096e-05
33552,9.489171599283232e-05
33553,9.903816662388019e-06
33554,5.356608452210698e-06
33555,3.6079432531057295e-06
33556,0.000893213763862107
33557,0.07068013462591663
33558,2.233374652543676e-05
33559,2.8845414183564466e-05
33560,5.69513406904019e-07
33561,2.7688460195334442e-05
33562,0.0007820323021889229
33563,0.00027955393289036016
33564,0.0018026708720160264
33565,1.2743000566180266e-08
33566,0.0033675803506342476
33567,0.022667338993917593
33568,0.008512241066813364
33569,0.08607579506850381
33570,0.00012251574598755142
33571,2.811097062793662e-08
33572,6.378196373609537e-06
33573,9.327976981091203e-07
33574,6.848171656384065e-05
33575,0.0024547416136641346
33576,0.0009234662659013921
33577,0.0007709356648371844
33578,0.0001686928822514377
33579,5.984526597187713e-08
33580,0.01341652798931372
33581,0.00014835189142644605
33582,0.045786704796524316
33583,0.0010963119528477375
33584,0.00013805824562275882
33585,2.7297189423559598e-05
33586,0.16827045957675035
33587,0.05747331034452579
33588,1.1056954327165327e-06
33589,0.12800884640036048
33590,7.638729541412543e-05
33591,0.0013592784776098456
33592,2.9114722864886495e-09
33593,0.0011617460044466273
33594,0.000615212140219655
33595,1.3404164769973534e-09
33596,3.1342213394310203e-05
33597,2.990715750692984e-11
33598,0.0014857726759600195
33599,0.0026462750491994353
33600,1.7523812958375444e-05
33601,2.0263154142864003e-06
33602,0.08255963983660193
33603,0.02456389023460473
33604,0.001082805112231668
33605,9.435788380500954e-05
33606,0.11828022775656294
33607,0.2758861172522008
33608,3.380200329775705e-07
33609,3.534297048877218e-05
33610,1.6453225618436084e-05
33611,0.008546376848920892
33612,9.628052197828264e-06
33613,0.0004817591605906549
33614,8.214952902907618e-05
33615,0.00039361528463357836
33616,0.02485901912604246
33617,0.007923057997638814
33618,0.0002678365648683871
33619,7.932621636425915e-06
33620,0.0006205750087011074
33621,0.5843526532058471
33622,0.6478949311900787
33623,1.1486728045019359e-05
33624,0.0012646230912953835
33625,4.237870428141203e-05
33626,2.1845524912679723e-10
33627,0.020119318600014632
33628,0.0020157101689285777
33629,1.51702575568533e-05
33630,8.953543737853988e-08
33631,0.8378814504611899
33632,0.00033221639116144024
33633,5.604403172162506e-05
33634,0.0006822663876690934
33635,9.022594088575047e-05
33636,0.052247207195940136
33637,0.006351725469674875
